example_id                                                                          | status | run_time        |
./spec/features/root_routing_spec.rb[1:1:1]                                         | passed | 0.62917 seconds |
./spec/features/root_routing_spec.rb[1:2:1]                                         | failed | 0.00364 seconds |
./spec/features/self_service/advisers_edit_spec.rb[1:1]                             | failed | 0.03559 seconds |
./spec/features/self_service/advisers_edit_spec.rb[1:2]                             | failed | 0.02823 seconds |
./spec/features/self_service/advisers_index_spec.rb[1:1]                            | failed | 0.00277 seconds |
./spec/features/self_service/advisers_index_spec.rb[1:2]                            | failed | 0.00288 seconds |
./spec/features/self_service/advisers_index_spec.rb[1:3]                            | failed | 0.00302 seconds |
./spec/features/self_service/advisers_index_spec.rb[1:4]                            | failed | 0.00411 seconds |
./spec/features/self_service/advisers_index_spec.rb[1:5]                            | failed | 0.00366 seconds |
./spec/features/self_service/firms_edit_spec.rb[1:1]                                | failed | 0.0591 seconds  |
./spec/features/self_service/firms_edit_spec.rb[1:2]                                | failed | 0.04584 seconds |
./spec/features/self_service/firms_edit_spec.rb[1:3]                                | failed | 0.10902 seconds |
./spec/features/self_service/firms_edit_spec.rb[1:4]                                | failed | 0.06088 seconds |
./spec/features/self_service/firms_index_spec.rb[1:1]                               | failed | 0.00245 seconds |
./spec/features/self_service/firms_index_spec.rb[1:2]                               | failed | 0.00273 seconds |
./spec/features/self_service/firms_index_spec.rb[1:3]                               | failed | 0.00268 seconds |
./spec/features/self_service/firms_index_spec.rb[1:4]                               | failed | 0.00248 seconds |
./spec/features/self_service/firms_index_spec.rb[1:5]                               | failed | 0.00236 seconds |
./spec/features/self_service/firms_index_spec.rb[1:6]                               | failed | 0.00284 seconds |
./spec/features/self_service/firms_index_spec.rb[1:7]                               | failed | 0.00301 seconds |
./spec/features/self_service/firms_index_spec.rb[1:8]                               | failed | 0.00247 seconds |
./spec/features/self_service/firms_index_spec.rb[1:9]                               | failed | 0.00243 seconds |
./spec/features/self_service/firms_index_spec.rb[1:10]                              | failed | 0.00277 seconds |
./spec/features/self_service/navigation_spec.rb[1:1]                                | failed | 0.00297 seconds |
./spec/features/self_service/navigation_spec.rb[1:2]                                | failed | 0.00316 seconds |
./spec/features/self_service/offices_add_spec.rb[1:1]                               | failed | 0.0045 seconds  |
./spec/features/self_service/offices_add_spec.rb[1:2]                               | failed | 0.0042 seconds  |
./spec/features/self_service/offices_edit_spec.rb[1:1]                              | failed | 0.0031 seconds  |
./spec/features/self_service/offices_edit_spec.rb[1:2]                              | failed | 0.00276 seconds |
./spec/features/self_service/offices_index_spec.rb[1:1]                             | failed | 0.00285 seconds |
./spec/features/self_service/offices_index_spec.rb[1:2]                             | failed | 0.00298 seconds |
./spec/features/self_service/offices_index_spec.rb[1:3]                             | failed | 0.00271 seconds |
./spec/features/self_service/offices_index_spec.rb[1:4]                             | failed | 0.00282 seconds |
./spec/features/self_service/offices_index_spec.rb[1:5]                             | failed | 0.00326 seconds |
./spec/features/self_service/offices_index_spec.rb[1:6]                             | failed | 0.00283 seconds |
./spec/features/self_service/offices_index_spec.rb[1:7]                             | failed | 0.00332 seconds |
./spec/features/self_service/principals_edit_spec.rb[1:1]                           | failed | 0.00262 seconds |
./spec/features/self_service/principals_edit_spec.rb[1:2]                           | failed | 0.00255 seconds |
./spec/features/self_service/principals_edit_spec.rb[1:3]                           | failed | 0.00272 seconds |
./spec/features/self_service/registration_status_spec.rb[1:1]                       | failed | 0.00594 seconds |
./spec/features/self_service/registration_status_spec.rb[1:2]                       | failed | 0.00452 seconds |
./spec/features/self_service/registration_status_spec.rb[1:3]                       | failed | 0.00443 seconds |
./spec/features/self_service/registration_status_spec.rb[1:4]                       | failed | 0.00305 seconds |
./spec/features/self_service/registration_status_spec.rb[1:5]                       | failed | 0.00504 seconds |
./spec/features/self_service/registration_status_spec.rb[1:6]                       | failed | 0.0046 seconds  |
./spec/features/self_service/trading_names_create_spec.rb[1:1]                      | failed | 0.07585 seconds |
./spec/features/self_service/trading_names_edit_spec.rb[1:1]                        | failed | 0.00264 seconds |
./spec/features/self_service/trading_names_edit_spec.rb[1:2]                        | failed | 0.00274 seconds |
./spec/features/sign_in_panel_spec.rb[1:1]                                          | failed | 0.62828 seconds |
./spec/features/sign_in_panel_spec.rb[1:2]                                          | failed | 0.02625 seconds |
./spec/features/sign_in_panel_spec.rb[1:3]                                          | passed | 0.0491 seconds  |
./spec/forms/admin/move_advisers_form_spec.rb[1:1:1:1]                              | passed | 0.05743 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:1:2:1]                              | passed | 0.06591 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:1:3:1]                              | passed | 0.19521 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:2:1:1]                              | passed | 0.08137 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:2:2:1]                              | passed | 0.06868 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:2:3:1]                              | passed | 0.05741 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:3:1]                                | passed | 0.20244 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:1:1:1]                            | passed | 0.19252 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:1:2:1]                            | passed | 0.19291 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:1:3:1]                            | passed | 0.18908 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:2:1:1]                            | passed | 0.24264 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:2:2:1:1]                          | passed | 0.20189 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:2:2:2:1]                          | passed | 0.26219 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:2:2:3:1]                          | passed | 0.20664 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:3:1:1]                            | passed | 0.19293 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:3:2:1:1]                          | passed | 0.16505 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:4:3:2:2:1]                          | passed | 0.26194 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:5:1]                                | passed | 0.29348 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:6:1]                                | passed | 0.31091 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:6:2]                                | passed | 0.31736 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:6:3]                                | passed | 0.37832 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:6:4]                                | passed | 0.32509 seconds |
./spec/forms/admin/move_advisers_form_spec.rb[1:6:5:1]                              | passed | 0.45148 seconds |
./spec/forms/contact_form_spec.rb[1:1:1]                                            | passed | 0.00324 seconds |
./spec/forms/contact_form_spec.rb[1:2:1]                                            | passed | 0.0022 seconds  |
./spec/forms/contact_form_spec.rb[1:3:1]                                            | passed | 0.00195 seconds |
./spec/forms/contact_form_spec.rb[1:4:1]                                            | passed | 0.00149 seconds |
./spec/forms/new_principal_form_spec.rb[1:1:1]                                      | passed | 0.06119 seconds |
./spec/forms/new_principal_form_spec.rb[1:1:2:1]                                    | passed | 0.00692 seconds |
./spec/forms/new_principal_form_spec.rb[1:1:3:1]                                    | passed | 0.00559 seconds |
./spec/forms/new_principal_form_spec.rb[1:2:1]                                      | passed | 0.00993 seconds |
./spec/forms/new_principal_form_spec.rb[1:2:2]                                      | passed | 0.00858 seconds |
./spec/forms/new_principal_form_spec.rb[1:2:3]                                      | passed | 0.00947 seconds |
./spec/forms/new_principal_form_spec.rb[1:2:4]                                      | passed | 0.00849 seconds |
./spec/forms/pre_qualification_form_spec.rb[1:1:1]                                  | passed | 0.00261 seconds |
./spec/forms/pre_qualification_form_spec.rb[1:2:1]                                  | passed | 0.00244 seconds |
./spec/forms/pre_qualification_form_spec.rb[1:3:1]                                  | passed | 0.00316 seconds |
./spec/forms/pre_qualification_form_spec.rb[1:4:1]                                  | passed | 0.00196 seconds |
./spec/forms/pre_qualification_form_spec.rb[1:5:1]                                  | passed | 0.00186 seconds |
./spec/helpers/application_helper_spec.rb[1:1:1]                                    | passed | 0.00222 seconds |
./spec/helpers/application_helper_spec.rb[1:1:2]                                    | passed | 0.00218 seconds |
./spec/helpers/application_helper_spec.rb[1:2:1]                                    | passed | 0.00195 seconds |
./spec/helpers/application_helper_spec.rb[1:3:1:1]                                  | passed | 0.00193 seconds |
./spec/helpers/application_helper_spec.rb[1:3:1:2:1]                                | passed | 0.00201 seconds |
./spec/helpers/application_helper_spec.rb[1:3:2:1]                                  | passed | 0.00187 seconds |
./spec/helpers/application_helper_spec.rb[1:3:3:1]                                  | passed | 0.00184 seconds |
./spec/helpers/application_helper_spec.rb[1:4:1]                                    | passed | 0.00263 seconds |
./spec/helpers/application_helper_spec.rb[1:4:2]                                    | passed | 0.00217 seconds |
./spec/helpers/self_service/nav_helper_spec.rb[1:1:1:1]                             | passed | 0.54349 seconds |
./spec/helpers/self_service/nav_helper_spec.rb[1:1:2:1]                             | passed | 0.4869 seconds  |
./spec/helpers/self_service/nav_helper_spec.rb[1:2:1]                               | passed | 0.00227 seconds |
./spec/helpers/self_service/nav_helper_spec.rb[1:2:2]                               | passed | 0.00193 seconds |
./spec/helpers/self_service/nav_helper_spec.rb[1:2:3:1:1]                           | passed | 0.00216 seconds |
./spec/helpers/self_service/nav_helper_spec.rb[1:2:3:2:1]                           | passed | 0.00271 seconds |
./spec/helpers/self_service/nav_helper_spec.rb[1:2:4]                               | passed | 0.0035 seconds  |
./spec/helpers/self_service/self_service_helper_spec.rb[1:1:1:1]                    | passed | 0.13977 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:1:2:1]                    | passed | 0.07559 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:2:1]                      | passed | 0.00338 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:2:2]                      | passed | 0.00386 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:3:1:1]                    | failed | 0.00778 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:3:2:1]                    | failed | 0.00294 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:3:3:1]                    | failed | 0.00319 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:3:4:1]                    | failed | 0.00263 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:4:1]                      | passed | 0.00188 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:4:2]                      | passed | 0.00236 seconds |
./spec/helpers/self_service/self_service_helper_spec.rb[1:4:3]                      | passed | 0.00184 seconds |
./spec/jobs/fca_import_job_spec.rb[1:1:1]                                           | passed | 0.01185 seconds |
./spec/jobs/fca_import_job_spec.rb[1:1:2]                                           | passed | 0.00363 seconds |
./spec/jobs/fca_import_job_spec.rb[1:1:3]                                           | passed | 0.00548 seconds |
./spec/jobs/update_algolia_index_job_spec.rb[1:1:1]                                 | passed | 0.00162 seconds |
./spec/jobs/update_algolia_index_job_spec.rb[1:1:2]                                 | passed | 0.00192 seconds |
./spec/jobs/update_algolia_index_job_spec.rb[1:1:3]                                 | passed | 0.00166 seconds |
./spec/jobs/update_algolia_index_job_spec.rb[1:2:1]                                 | passed | 0.0022 seconds  |
./spec/jobs/verify_reference_number_job_spec.rb[1:1:1:1]                            | passed | 0.00272 seconds |
./spec/jobs/verify_reference_number_job_spec.rb[1:1:2:1]                            | passed | 0.01372 seconds |
./spec/lib/adviser_accreditations_lookup_spec.rb[1:1:1]                             | passed | 0.08517 seconds |
./spec/lib/adviser_accreditations_lookup_spec.rb[1:1:2:1]                           | passed | 0.06558 seconds |
./spec/lib/adviser_csv_lookup_spec.rb[1:1:1]                                        | passed | 0.24596 seconds |
./spec/lib/adviser_csv_lookup_spec.rb[1:2:1]                                        | passed | 0.16702 seconds |
./spec/lib/adviser_list_csv_spec.rb[1:1:1]                                          | passed | 0.0018 seconds  |
./spec/lib/adviser_list_csv_spec.rb[1:1:2:1]                                        | passed | 0.15207 seconds |
./spec/lib/adviser_list_csv_spec.rb[1:1:2:2]                                        | passed | 0.14948 seconds |
./spec/lib/adviser_qualifications_lookup_spec.rb[1:1:1]                             | passed | 0.08365 seconds |
./spec/lib/adviser_qualifications_lookup_spec.rb[1:1:2:1]                           | passed | 0.0816 seconds  |
./spec/lib/algolia_index/models/adviser_spec.rb[1:1]                                | passed | 0.0036 seconds  |
./spec/lib/algolia_index/models/adviser_spec.rb[1:2:1]                              | passed | 0.21997 seconds |
./spec/lib/algolia_index/models/adviser_spec.rb[1:3:1:1]                            | passed | 0.09541 seconds |
./spec/lib/algolia_index/models/adviser_spec.rb[1:3:2:1]                            | passed | 0.08089 seconds |
./spec/lib/algolia_index/models/adviser_spec.rb[1:4:1:1]                            | passed | 0.08734 seconds |
./spec/lib/algolia_index/models/adviser_spec.rb[1:4:2:1]                            | passed | 0.08855 seconds |
./spec/lib/algolia_index/models/adviser_spec.rb[1:4:3]                              | passed | 0.09367 seconds |
./spec/lib/algolia_index/models/base_spec.rb[1:1:1:1]                               | passed | 0.06304 seconds |
./spec/lib/algolia_index/models/base_spec.rb[1:1:2:1]                               | passed | 0.00205 seconds |
./spec/lib/algolia_index/models/base_spec.rb[1:2:1]                                 | passed | 0.00146 seconds |
./spec/lib/algolia_index/models/base_spec.rb[1:3:1]                                 | passed | 0.00136 seconds |
./spec/lib/algolia_index/models/base_spec.rb[1:4:1]                                 | passed | 0.00135 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:1]                                   | passed | 0.00198 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:1:1]                               | passed | 0.0871 seconds  |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:1:2]                               | passed | 0.15169 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:2:1]                               | passed | 0.07971 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:2:2]                               | passed | 0.06941 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:3:1]                               | passed | 0.06964 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:3:2]                               | passed | 0.06507 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:4:1]                               | passed | 0.08054 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:2:4:2]                               | passed | 0.10168 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:3:1:1]                               | passed | 0.06503 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:3:2:1:1]                             | passed | 0.08096 seconds |
./spec/lib/algolia_index/models/firm_spec.rb[1:3:2:2:1]                             | passed | 0.0869 seconds  |
./spec/lib/algolia_index/models/firm_spec.rb[1:4:1]                                 | passed | 0.00206 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:1]                                 | passed | 0.00203 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:2:1]                               | passed | 0.01282 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:3:1:1]                             | passed | 0.08961 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:3:1:2]                             | passed | 0.08962 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:3:2:1]                             | passed | 0.0787 seconds  |
./spec/lib/algolia_index/models/office_spec.rb[1:3:2:2]                             | passed | 0.07193 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:4:1:1]                             | passed | 0.07291 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:4:1:2]                             | passed | 0.06274 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:4:2:1]                             | passed | 0.08483 seconds |
./spec/lib/algolia_index/models/office_spec.rb[1:4:2:2]                             | passed | 0.08875 seconds |
./spec/lib/algolia_index/serializers/adviser_serializer_spec.rb[1:1:1]              | passed | 0.08169 seconds |
./spec/lib/algolia_index/serializers/firm_serializer_spec.rb[1:1:1]                 | passed | 1.52 seconds    |
./spec/lib/algolia_index/serializers/office_serializer_spec.rb[1:1:1]               | passed | 0.0677 seconds  |
./spec/lib/algolia_index/test_seeds_spec.rb[1:1:1]                                  | failed | 0.23477 seconds |
./spec/lib/algolia_index_spec.rb[1:1:1:1]                                           | passed | 0.0021 seconds  |
./spec/lib/algolia_index_spec.rb[1:1:2:1]                                           | passed | 0.0023 seconds  |
./spec/lib/algolia_index_spec.rb[1:2:1]                                             | passed | 0.0015 seconds  |
./spec/lib/algolia_index_spec.rb[1:3:1]                                             | passed | 0.00157 seconds |
./spec/lib/cloud/providers/azure_spec.rb[1:1:1:1]                                   | passed | 0.00525 seconds |
./spec/lib/cloud/providers/azure_spec.rb[1:1:2:1]                                   | passed | 0.01027 seconds |
./spec/lib/cloud/providers/azure_spec.rb[1:1:3:1]                                   | passed | 0.04605 seconds |
./spec/lib/cloud/providers/azure_spec.rb[1:2:1]                                     | passed | 0.25369 seconds |
./spec/lib/cloud/providers/local_spec.rb[1:1:1]                                     | passed | 0.02404 seconds |
./spec/lib/cloud/storage_spec.rb[1:1:1]                                             | passed | 0.00162 seconds |
./spec/lib/cloud/storage_spec.rb[1:1:2]                                             | passed | 0.00146 seconds |
./spec/lib/cloud/storage_spec.rb[1:1:3]                                             | passed | 0.0016 seconds  |
./spec/lib/cloud/storage_spec.rb[1:2:1:1]                                           | passed | 0.00158 seconds |
./spec/lib/cloud/storage_spec.rb[1:2:2:1]                                           | passed | 0.00162 seconds |
./spec/lib/cloud/storage_spec.rb[1:2:3:1]                                           | passed | 0.00419 seconds |
./spec/lib/cloud/storage_spec.rb[1:3:1]                                             | passed | 0.0018 seconds  |
./spec/lib/cloud/storage_spec.rb[1:4:1]                                             | passed | 0.00165 seconds |
./spec/lib/cloud/storage_spec.rb[1:5:1]                                             | passed | 0.00193 seconds |
./spec/lib/cloud_spec.rb[1:1]                                                       | passed | 0.00154 seconds |
./spec/lib/fca/config_spec.rb[1:1:1]                                                | passed | 0.00167 seconds |
./spec/lib/fca/config_spec.rb[1:1:2]                                                | passed | 0.0017 seconds  |
./spec/lib/fca/config_spec.rb[1:1:3]                                                | passed | 0.00348 seconds |
./spec/lib/fca/config_spec.rb[1:1:4]                                                | passed | 0.00171 seconds |
./spec/lib/fca/config_spec.rb[1:1:5:1]                                              | passed | 0.0015 seconds  |
./spec/lib/fca/config_spec.rb[1:1:5:2]                                              | passed | 0.00146 seconds |
./spec/lib/fca/config_spec.rb[1:2:1]                                                | passed | 0.00184 seconds |
./spec/lib/fca/import_spec.rb[1:1:1]                                                | passed | 0.01536 seconds |
./spec/lib/fca/import_spec.rb[1:1:2]                                                | passed | 0.01382 seconds |
./spec/lib/fca/import_spec.rb[1:1:3:1]                                              | passed | 0.01174 seconds |
./spec/lib/fca/import_spec.rb[1:1:4:1]                                              | passed | 0.01225 seconds |
./spec/lib/fca/import_spec.rb[1:2:1]                                                | passed | 0.00278 seconds |
./spec/lib/fca/query_spec.rb[1:1:1]                                                 | passed | 0.00122 seconds |
./spec/lib/fca/query_spec.rb[1:1:2]                                                 | passed | 0.00124 seconds |
./spec/lib/fca/query_spec.rb[1:1:3]                                                 | passed | 0.00124 seconds |
./spec/lib/fca/query_spec.rb[1:2:1:1]                                               | passed | 0.00153 seconds |
./spec/lib/fca/query_spec.rb[1:3:1:1]                                               | passed | 0.0014 seconds  |
./spec/lib/fca/query_spec.rb[1:3:1:2]                                               | passed | 0.00136 seconds |
./spec/lib/fca/query_spec.rb[1:3:1:3]                                               | passed | 0.00122 seconds |
./spec/lib/fca/query_spec.rb[1:3:1:4]                                               | passed | 0.00164 seconds |
./spec/lib/fca/query_spec.rb[1:3:2:1]                                               | passed | 0.00137 seconds |
./spec/lib/fca/query_spec.rb[1:4:1]                                                 | passed | 0.00186 seconds |
./spec/lib/fca/query_spec.rb[1:5:1]                                                 | passed | 0.00157 seconds |
./spec/lib/fca/query_spec.rb[1:5:2]                                                 | passed | 0.00152 seconds |
./spec/lib/fca/query_spec.rb[1:5:3]                                                 | passed | 0.00158 seconds |
./spec/lib/fca/query_spec.rb[1:5:4]                                                 | passed | 0.00176 seconds |
